bin_left,bin_right,series,count,fraction
0.000000,0.374023,Qwen_Qwen3_1_7B_Base,148111,0.961267
0.374023,0.748047,Qwen_Qwen3_1_7B_Base,2627,0.017050
0.748047,1.122070,Qwen_Qwen3_1_7B_Base,1592,0.010332
1.122070,1.496094,Qwen_Qwen3_1_7B_Base,871,0.005653
1.496094,1.870117,Qwen_Qwen3_1_7B_Base,523,0.003394
1.870117,2.244141,Qwen_Qwen3_1_7B_Base,253,0.001642
2.244141,2.618164,Qwen_Qwen3_1_7B_Base,74,0.000480
2.618164,2.992188,Qwen_Qwen3_1_7B_Base,22,0.000143
2.992188,3.366211,Qwen_Qwen3_1_7B_Base,4,0.000026
3.366211,3.740234,Qwen_Qwen3_1_7B_Base,2,0.000013
0.000000,0.374023,Qwen_Qwen3_1_7B,67591,0.807211
0.374023,0.748047,Qwen_Qwen3_1_7B,6154,0.073495
0.748047,1.122070,Qwen_Qwen3_1_7B,3973,0.047448
1.122070,1.496094,Qwen_Qwen3_1_7B,2764,0.033009
1.496094,1.870117,Qwen_Qwen3_1_7B,1793,0.021413
1.870117,2.244141,Qwen_Qwen3_1_7B,933,0.011142
2.244141,2.618164,Qwen_Qwen3_1_7B,377,0.004502
2.618164,2.992188,Qwen_Qwen3_1_7B,112,0.001338
2.992188,3.366211,Qwen_Qwen3_1_7B,31,0.000370
3.366211,3.740234,Qwen_Qwen3_1_7B,6,0.000072
