bin_left,bin_right,series,count,fraction
0.000000,0.374023,think_inside,129958,0.761146
0.374023,0.748047,think_inside,21383,0.125237
0.748047,1.122070,think_inside,11925,0.069843
1.122070,1.496094,think_inside,5448,0.031908
1.496094,1.870117,think_inside,1664,0.009746
1.870117,2.244141,think_inside,309,0.001810
2.244141,2.618164,think_inside,38,0.000223
2.618164,2.992188,think_inside,9,0.000053
2.992188,3.366211,think_inside,4,0.000023
3.366211,3.740234,think_inside,2,0.000012
0.000000,0.374023,think_outside,163345,0.759818
0.374023,0.748047,think_outside,25884,0.120402
0.748047,1.122070,think_outside,15259,0.070979
1.122070,1.496094,think_outside,7232,0.033640
1.496094,1.870117,think_outside,2496,0.011610
1.870117,2.244141,think_outside,569,0.002647
2.244141,2.618164,think_outside,131,0.000609
2.618164,2.992188,think_outside,37,0.000172
2.992188,3.366211,think_outside,20,0.000093
3.366211,3.740234,think_outside,6,0.000028
