bin_left,bin_right,series,count,fraction
0.000000,0.374023,Qwen_Qwen3_1_7B_think,293303,0.760406
0.374023,0.748047,Qwen_Qwen3_1_7B_think,47267,0.122543
0.748047,1.122070,Qwen_Qwen3_1_7B_think,27184,0.070476
1.122070,1.496094,Qwen_Qwen3_1_7B_think,12680,0.032874
1.496094,1.870117,Qwen_Qwen3_1_7B_think,4160,0.010785
1.870117,2.244141,Qwen_Qwen3_1_7B_think,878,0.002276
2.244141,2.618164,Qwen_Qwen3_1_7B_think,169,0.000438
2.618164,2.992188,Qwen_Qwen3_1_7B_think,46,0.000119
2.992188,3.366211,Qwen_Qwen3_1_7B_think,24,0.000062
3.366211,3.740234,Qwen_Qwen3_1_7B_think,8,0.000021
0.000000,0.374023,Qwen_Qwen3_1_7B,67591,0.807211
0.374023,0.748047,Qwen_Qwen3_1_7B,6154,0.073495
0.748047,1.122070,Qwen_Qwen3_1_7B,3973,0.047448
1.122070,1.496094,Qwen_Qwen3_1_7B,2764,0.033009
1.496094,1.870117,Qwen_Qwen3_1_7B,1793,0.021413
1.870117,2.244141,Qwen_Qwen3_1_7B,933,0.011142
2.244141,2.618164,Qwen_Qwen3_1_7B,377,0.004502
2.618164,2.992188,Qwen_Qwen3_1_7B,112,0.001338
2.992188,3.366211,Qwen_Qwen3_1_7B,31,0.000370
3.366211,3.740234,Qwen_Qwen3_1_7B,6,0.000072
