bin_left,bin_right,series,count,fraction
0.000000,0.411719,Qwen_Qwen2_5_1_5B,551990,0.918086
0.411719,0.823438,Qwen_Qwen2_5_1_5B,25579,0.042544
0.823438,1.235156,Qwen_Qwen2_5_1_5B,12661,0.021058
1.235156,1.646875,Qwen_Qwen2_5_1_5B,6460,0.010744
1.646875,2.058594,Qwen_Qwen2_5_1_5B,3030,0.005040
2.058594,2.470313,Qwen_Qwen2_5_1_5B,1181,0.001964
2.470313,2.882031,Qwen_Qwen2_5_1_5B,258,0.000429
2.882031,3.293750,Qwen_Qwen2_5_1_5B,56,0.000093
3.293750,3.705469,Qwen_Qwen2_5_1_5B,21,0.000035
3.705469,4.117188,Qwen_Qwen2_5_1_5B,4,0.000007
0.000000,0.411719,Qwen_Qwen2_5_1_5B_Instruct,502265,0.918244
0.411719,0.823438,Qwen_Qwen2_5_1_5B_Instruct,24193,0.044230
0.823438,1.235156,Qwen_Qwen2_5_1_5B_Instruct,11262,0.020589
1.235156,1.646875,Qwen_Qwen2_5_1_5B_Instruct,5434,0.009934
1.646875,2.058594,Qwen_Qwen2_5_1_5B_Instruct,2479,0.004532
2.058594,2.470313,Qwen_Qwen2_5_1_5B_Instruct,969,0.001772
2.470313,2.882031,Qwen_Qwen2_5_1_5B_Instruct,293,0.000536
2.882031,3.293750,Qwen_Qwen2_5_1_5B_Instruct,71,0.000130
3.293750,3.705469,Qwen_Qwen2_5_1_5B_Instruct,12,0.000022
3.705469,4.117188,Qwen_Qwen2_5_1_5B_Instruct,6,0.000011
