bin_left,bin_right,series,count,fraction
0.000000,0.100000,Qwen_Qwen3_1_7B_Base,21,0.000136
0.100000,0.200000,Qwen_Qwen3_1_7B_Base,210,0.001363
0.200000,0.300000,Qwen_Qwen3_1_7B_Base,362,0.002349
0.300000,0.400000,Qwen_Qwen3_1_7B_Base,536,0.003479
0.400000,0.500000,Qwen_Qwen3_1_7B_Base,610,0.003959
0.500000,0.600000,Qwen_Qwen3_1_7B_Base,743,0.004822
0.600000,0.700000,Qwen_Qwen3_1_7B_Base,856,0.005556
0.700000,0.800000,Qwen_Qwen3_1_7B_Base,1080,0.007009
0.800000,0.900000,Qwen_Qwen3_1_7B_Base,1455,0.009443
0.900000,1.000000,Qwen_Qwen3_1_7B_Base,148206,0.961883
0.000000,0.100000,Qwen_Qwen3_1_7B,81,0.000967
0.100000,0.200000,Qwen_Qwen3_1_7B,709,0.008467
0.200000,0.300000,Qwen_Qwen3_1_7B,1273,0.015203
0.300000,0.400000,Qwen_Qwen3_1_7B,1599,0.019096
0.400000,0.500000,Qwen_Qwen3_1_7B,1785,0.021318
0.500000,0.600000,Qwen_Qwen3_1_7B,1964,0.023455
0.600000,0.700000,Qwen_Qwen3_1_7B,2278,0.027205
0.700000,0.800000,Qwen_Qwen3_1_7B,2792,0.033344
0.800000,0.900000,Qwen_Qwen3_1_7B,3473,0.041477
0.900000,1.000000,Qwen_Qwen3_1_7B,67780,0.809468
