bin_left,bin_right,series,count,fraction
0.000000,0.100000,think_inside,54,0.000316
0.100000,0.200000,think_inside,936,0.005482
0.200000,0.300000,think_inside,2448,0.014338
0.300000,0.400000,think_inside,3319,0.019439
0.400000,0.500000,think_inside,4189,0.024534
0.500000,0.600000,think_inside,5154,0.030186
0.600000,0.700000,think_inside,6193,0.036272
0.700000,0.800000,think_inside,7818,0.045789
0.800000,0.900000,think_inside,10904,0.063863
0.900000,1.000000,think_inside,129725,0.759781
0.000000,0.100000,think_outside,72,0.000335
0.100000,0.200000,think_outside,1293,0.006015
0.200000,0.300000,think_outside,3406,0.015843
0.300000,0.400000,think_outside,4416,0.020542
0.400000,0.500000,think_outside,5403,0.025133
0.500000,0.600000,think_outside,6410,0.029817
0.600000,0.700000,think_outside,7760,0.036097
0.700000,0.800000,think_outside,9618,0.044739
0.800000,0.900000,think_outside,13371,0.062197
0.900000,1.000000,think_outside,163230,0.759283
