bin_left,bin_right,series,count,fraction
0.000000,0.100000,Qwen_Qwen3_1_7B_think,126,0.000327
0.100000,0.200000,Qwen_Qwen3_1_7B_think,2229,0.005779
0.200000,0.300000,Qwen_Qwen3_1_7B_think,5854,0.015177
0.300000,0.400000,Qwen_Qwen3_1_7B_think,7735,0.020053
0.400000,0.500000,Qwen_Qwen3_1_7B_think,9592,0.024868
0.500000,0.600000,Qwen_Qwen3_1_7B_think,11564,0.029980
0.600000,0.700000,Qwen_Qwen3_1_7B_think,13953,0.036174
0.700000,0.800000,Qwen_Qwen3_1_7B_think,17436,0.045204
0.800000,0.900000,Qwen_Qwen3_1_7B_think,24275,0.062934
0.900000,1.000000,Qwen_Qwen3_1_7B_think,292955,0.759504
0.000000,0.100000,Qwen_Qwen3_1_7B,81,0.000967
0.100000,0.200000,Qwen_Qwen3_1_7B,709,0.008467
0.200000,0.300000,Qwen_Qwen3_1_7B,1273,0.015203
0.300000,0.400000,Qwen_Qwen3_1_7B,1599,0.019096
0.400000,0.500000,Qwen_Qwen3_1_7B,1785,0.021318
0.500000,0.600000,Qwen_Qwen3_1_7B,1964,0.023455
0.600000,0.700000,Qwen_Qwen3_1_7B,2278,0.027205
0.700000,0.800000,Qwen_Qwen3_1_7B,2792,0.033344
0.800000,0.900000,Qwen_Qwen3_1_7B,3473,0.041477
0.900000,1.000000,Qwen_Qwen3_1_7B,67780,0.809468
