bin_left,bin_right,series,count,fraction
0.000000,0.100000,Qwen_Qwen2_5_1_5B,202,0.000336
0.100000,0.200000,Qwen_Qwen2_5_1_5B,1387,0.002307
0.200000,0.300000,Qwen_Qwen2_5_1_5B,3110,0.005173
0.300000,0.400000,Qwen_Qwen2_5_1_5B,4547,0.007563
0.400000,0.500000,Qwen_Qwen2_5_1_5B,5178,0.008612
0.500000,0.600000,Qwen_Qwen2_5_1_5B,6127,0.010191
0.600000,0.700000,Qwen_Qwen2_5_1_5B,7161,0.011910
0.700000,0.800000,Qwen_Qwen2_5_1_5B,9879,0.016431
0.800000,0.900000,Qwen_Qwen2_5_1_5B,13428,0.022334
0.900000,1.000000,Qwen_Qwen2_5_1_5B,550221,0.915144
0.000000,0.100000,Qwen_Qwen2_5_1_5B_Instruct,178,0.000325
0.100000,0.200000,Qwen_Qwen2_5_1_5B_Instruct,1148,0.002099
0.200000,0.300000,Qwen_Qwen2_5_1_5B_Instruct,2702,0.004940
0.300000,0.400000,Qwen_Qwen2_5_1_5B_Instruct,4060,0.007423
0.400000,0.500000,Qwen_Qwen2_5_1_5B_Instruct,4685,0.008565
0.500000,0.600000,Qwen_Qwen2_5_1_5B_Instruct,5352,0.009785
0.600000,0.700000,Qwen_Qwen2_5_1_5B_Instruct,6561,0.011995
0.700000,0.800000,Qwen_Qwen2_5_1_5B_Instruct,9107,0.016649
0.800000,0.900000,Qwen_Qwen2_5_1_5B_Instruct,12616,0.023065
0.900000,1.000000,Qwen_Qwen2_5_1_5B_Instruct,500575,0.915155
